Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2016-09-18,-0.006704761904761905,-0.007085714285714286,-0.007047619047619047,-0.006628571428571428,-0.006628571428571428,-0.00697142857142857,-0.0064380952380952376,-0.0064761904761904765,-0.009447619047619047,-0.007542857142857143,-0.007276190476190477,-0.008571428571428572,-0.007771428571428571,-0.0074285714285714285,-0.008952380952380953,-0.008838095238095239,-0.00780952380952381,-0.008228571428571429,-0.008952380952380953,-0.008723809523809523,-0.008380952380952381,-0.008304761904761903,-0.007504761904761906,-0.006628571428571428
2016-09-19,-0.007352380952380952,-0.006552380952380954,-0.006552380952380952,-0.015123809523809525,-0.01904761904761905,-0.016761904761904763,-0.01900952380952381,-0.02811428571428572,-0.0307047619047619,-0.03451428571428571,-0.036571428571428574,-0.03878095238095238,-0.04087619047619048,-0.0380952380952381,-0.035352380952380955,-0.032952380952380955,-0.028761904761904763,-0.016076190476190477,-0.014476190476190476,-0.011923809523809524,-0.00940952380952381,-0.008838095238095239,-0.00841904761904762,-0.00739047619047619
2016-09-20,-0.007238095238095238,-0.007314285714285714,-0.007009523809523809,-0.006819047619047619,-0.00678095238095238,-0.007047619047619047,-0.015809523809523808,-0.020152380952380953,-0.0267047619047619,-0.028723809523809526,-0.03188571428571429,-0.03836190476190476,-0.03923809523809524,-0.03939047619047619,-0.03485714285714286,-0.03207619047619048,-0.026895238095238094,-0.014514285714285712,-0.014019047619047618,-0.01321904761904762,-0.009371428571428572,-0.009180952380952382,-0.008723809523809523,-0.0074666666666666675
2016-09-21,-0.006666666666666667,-0.0071619047619047626,-0.007314285714285714,-0.0072,-0.007771428571428571,-0.00780952380952381,-0.014552380952380954,-0.02186666666666667,-0.02735238095238095,-0.03683809523809523,-0.037904761904761906,-0.03843809523809524,-0.0387047619047619,-0.035961904761904764,-0.034019047619047615,-0.03215238095238095,-0.02659047619047619,-0.01386666666666667,-0.011695238095238095,-0.0112,-0.00841904761904762,-0.00780952380952381,-0.007847619047619048,-0.006857142857142857
2016-09-22,-0.00697142857142857,-0.0064380952380952376,-0.006628571428571428,-0.006704761904761905,-0.006704761904761905,-0.006971428571428572,-0.014552380952380954,-0.02300952380952381,-0.0267047619047619,-0.034019047619047615,-0.03988571428571429,-0.03824761904761905,-0.03626666666666666,-0.0380952380952381,-0.03489523809523809,-0.03257142857142857,-0.027161904761904762,-0.013942857142857144,-0.012,-0.011847619047619046,-0.010285714285714285,-0.009066666666666667,-0.007923809523809524,-0.007276190476190477
2016-09-23,-0.006285714285714286,-0.006895238095238096,-0.006590476190476191,-0.0064380952380952376,-0.00678095238095238,-0.00697142857142857,-0.013980952380952382,-0.02156190476190476,-0.025066666666666664,-0.03131428571428571,-0.039504761904761904,-0.037066666666666664,-0.03862857142857143,-0.039542857142857143,-0.03340952380952381,-0.03123809523809524,-0.02643809523809524,-0.01497142857142857,-0.011428571428571429,-0.00998095238095238,-0.009409523809523809,-0.00860952380952381,-0.007619047619047619,-0.006819047619047619
2016-09-24,-0.006628571428571428,-0.006323809523809524,-0.0061333333333333335,-0.006323809523809524,-0.006399999999999999,-0.006704761904761905,-0.010209523809523809,-0.011276190476190476,-0.014857142857142857,-0.023123809523809526,-0.022895238095238097,-0.023238095238095238,-0.024533333333333334,-0.02521904761904762,-0.02034285714285714,-0.009638095238095239,-0.006857142857142857,-0.007238095238095238,-0.007276190476190477,-0.007504761904761905,-0.0072,-0.008038095238095238,-0.0074666666666666675,-0.006704761904761905
2016-09-25,-0.0072,-0.006666666666666667,-0.0064380952380952376,-0.006628571428571428,-0.006819047619047619,-0.007085714285714286,-0.0064380952380952376,-0.0064,-0.0064380952380952376,-0.007009523809523809,-0.006095238095238095,-0.006171428571428571,-0.006361904761904761,-0.006628571428571428,-0.006590476190476189,-0.006552380952380954,-0.006285714285714286,-0.006704761904761905,-0.0074666666666666675,-0.0074666666666666675,-0.007847619047619048,-0.008114285714285715,-0.007657142857142858,-0.006857142857142857
2016-09-26,-0.006361904761904761,-0.006704761904761905,-0.006514285714285715,-0.010895238095238095,-0.011961904761904762,-0.012228571428571429,-0.014819047619047619,-0.021104761904761907,-0.024,-0.028990476190476188,-0.031161904761904766,-0.03554285714285715,-0.03638095238095238,-0.03531428571428571,-0.032914285714285715,-0.03032380952380952,-0.02518095238095238,-0.013523809523809523,-0.01139047619047619,-0.01078095238095238,-0.008038095238095238,-0.007352380952380952,-0.007352380952380952,-0.0061333333333333335
2016-09-27,-0.006590476190476191,-0.0064380952380952376,-0.006095238095238095,-0.006323809523809524,-0.006399999999999999,-0.006895238095238096,-0.014361904761904763,-0.020304761904761905,-0.027580952380952383,-0.034780952380952385,-0.03443809523809524,-0.036457142857142855,-0.03428571428571429,-0.036419047619047615,-0.033485714285714285,-0.0315047619047619,-0.02632380952380952,-0.01683809523809524,-0.015428571428571429,-0.013561904761904763,-0.013866666666666666,-0.008685714285714286,-0.006971428571428572,-0.006171428571428571
2016-09-28,-0.006819047619047619,-0.006171428571428571,-0.006247619047619047,-0.006247619047619047,-0.006514285714285715,-0.007047619047619047,-0.01660952380952381,-0.02057142857142857,-0.02525714285714286,-0.03420952380952381,-0.03676190476190476,-0.03626666666666667,-0.03580952380952381,-0.03565714285714285,-0.03424761904761905,-0.03123809523809524,-0.02540952380952381,-0.013561904761904763,-0.012114285714285715,-0.012266666666666667,-0.008838095238095239,-0.00819047619047619,-0.007695238095238096,-0.006819047619047619
2016-09-29,-0.006552380952380952,-0.006895238095238096,-0.007085714285714286,-0.007123809523809525,-0.007161904761904761,-0.007657142857142858,-0.022971428571428573,-0.027352380952380958,-0.02975238095238095,-0.03405714285714286,-0.03504761904761905,-0.037066666666666664,-0.03531428571428571,-0.036571428571428574,-0.03371428571428572,-0.03059047619047619,-0.026552380952380952,-0.012838095238095239,-0.01139047619047619,-0.010552380952380952,-0.00860952380952381,-0.007847619047619048,-0.00739047619047619,-0.006666666666666667
2014-01-01,-0.026039464411557436,-0.026620859760394643,-0.02672656800563777,-0.026832276250880905,-0.026761804087385477,-0.026797040169133195,-0.026708949964763917,-0.027660324171952078,-0.028083157152924594,-0.02748414376321353,-0.0262861169837914,-0.02612755461592671,-0.026391825229034535,-0.026356589147286825,-0.02646229739252995,-0.026391825229034535,-0.027184637068358,-0.027906976744186043,-0.027836504580690626,-0.027660324171952078,-0.026673713883016203,-0.02616279069767442,-0.026303735024665258,-0.02612755461592671
2014-01-02,-0.027255109231853415,-0.02591613812544045,-0.025828047921071177,-0.026004228329809725,-0.025898520084566595,-0.02581042988019732,-0.026427061310782242,-0.02989781536293164,-0.0337737843551797,-0.0331923890063425,-0.03446088794926005,-0.03423185341789993,-0.03416138125440451,-0.03509513742071881,-0.04356941508104299,-0.03949964763918252,-0.039429175475687105,-0.039112050739957716,-0.03634601832276251,-0.03301620859760395,-0.028823114869626496,-0.027871740662438336,-0.02762508809020437,-0.027607470049330514
2014-01-03,-0.027078928823114867,-0.027290345313601125,-0.02748414376321353,-0.027396053558844256,-0.027554615926708947,-0.027325581395348835,-0.02730796335447498,-0.02942212825933756,-0.03097251585623679,-0.03280479210711769,-0.03456659619450317,-0.03407329105003524,-0.039746300211416494,-0.038794926004228326,-0.03731501057082453,-0.03722692036645525,-0.036892177589852006,-0.03662790697674419,-0.0348661028893587,-0.030197322057787176,-0.02808315715292459,-0.027466525722339676,-0.027413671599718116,-0.02723749119097956
2014-01-04,-0.027255109231853415,-0.026867512332628612,-0.026885130373502472,-0.02697322057787174,-0.026973220577871746,-0.026990838618745593,-0.0270260747004933,-0.027026074700493306,-0.027255109231853415,-0.027589852008456657,-0.026374207188160675,-0.02568710359408034,-0.025634249471458773,-0.02568710359408034,-0.025634249471458773,-0.025792811839323467,-0.026585623678646936,-0.027114164904862577,-0.027149400986610287,-0.027096546863988727,-0.026973220577871746,-0.02736081747709655,-0.027589852008456657,-0.027413671599718116
2014-01-05,-0.027008456659619453,-0.026937984496124032,-0.02704369274136716,-0.02706131078224102,-0.027061310782241013,-0.027061310782241013,-0.027096546863988727,-0.027378435517970402,-0.02780126849894292,-0.02711416490486258,-0.026321353065539108,-0.02602184637068358,-0.026215644820295984,-0.02612755461592671,-0.026074700493305146,-0.025968992248062015,-0.026391825229034535,-0.027501761804087383,-0.027554615926708947,-0.027396053558844256,-0.027378435517970402,-0.02748414376321353,-0.027219873150105708,-0.027325581395348842
2014-01-06,-0.026779422128259338,-0.027184637068358,-0.027413671599718116,-0.027589852008456657,-0.027378435517970402,-0.02748414376321353,-0.027783650458069062,-0.03210007047216349,-0.03396758280479211,-0.034971811134601835,-0.035112755461592676,-0.03534178999295278,-0.035535588442565186,-0.03532417195207893,-0.03544749823819591,-0.0441508104298802,-0.03930584918957012,-0.0393939393939394,-0.03461945031712474,-0.030690627202255107,-0.027854122621564482,-0.0270260747004933,-0.027096546863988727,-0.027078928823114867
2014-01-07,-0.026638477801268497,-0.02626849894291755,-0.026515151515151516,-0.02674418604651163,-0.026638477801268497,-0.02647991543340381,-0.02674418604651163,-0.03033826638477801,-0.03534178999295278,-0.03604651162790698,-0.0377906976744186,-0.03826638477801268,-0.03668076109936575,-0.03611698379140239,-0.03581747709654687,-0.036257928118393234,-0.036187455954897814,-0.03675123326286117,-0.03407329105003523,-0.03151867512332628,-0.02871740662438337,-0.027466525722339676,-0.02741367159971811,-0.02697322057787174
2014-01-08,-0.02716701902748414,-0.026374207188160675,-0.026338971106412968,-0.026691331923890064,-0.026497533474277656,-0.026568005637773083,-0.02660324171952079,-0.031042988019732203,-0.03345665961945032,-0.034654686398872446,-0.03662790697674418,-0.03652219873150106,-0.03636363636363636,-0.036011275546159266,-0.035694150810429884,-0.03629316420014094,-0.0381430584918957,-0.037068357998590554,-0.03461945031712474,-0.031553911205073996,-0.028893587033121917,-0.028188865398167725,-0.027536997885835097,-0.027131782945736434
2014-01-09,-0.02667371388301621,-0.026814658210007045,-0.026814658210007045,-0.027536997885835097,-0.027096546863988727,-0.027131782945736434,-0.027378435517970402,-0.030479210711768852,-0.03416138125440451,-0.03514799154334038,-0.03646934460887949,-0.03636363636363636,-0.036575052854122624,-0.035993657505285416,-0.035535588442565186,-0.045542635658914726,-0.03953488372093023,-0.03671599718111346,-0.03331571529245948,-0.031007751937984496,-0.028329809725158566,-0.027396053558844256,-0.027871740662438336,-0.027061310782241013
2014-01-10,-0.026109936575052853,-0.026761804087385484,-0.02674418604651163,-0.027096546863988727,-0.02750176180408739,-0.027536997885835097,-0.02806553911205074,-0.03091966173361522,-0.032540521494009864,-0.034654686398872446,-0.035623678646934456,-0.036486962649753346,-0.0381430584918957,-0.03745595489781536,-0.041472868217054266,-0.04584214235377026,-0.043005637773079634,-0.04198379140239605,-0.03713883016208598,-0.03350951374207188,-0.029474982381959128,-0.026779422128259338,-0.026638477801268497,-0.026374207188160675
2014-01-11,-0.026761804087385484,-0.02605708245243129,-0.026180408738548277,-0.026233262861169834,-0.026268498942917547,-0.02602184637068358,-0.02612755461592671,-0.026427061310782242,-0.026638477801268497,-0.026568005637773083,-0.025440451021846368,-0.025405214940098658,-0.025317124735729384,-0.025757575757575757,-0.025510923185341792,-0.025387596899224804,-0.025634249471458773,-0.027078928823114867,-0.026990838618745593,-0.02716701902748414,-0.02679704016913319,-0.027149400986610287,-0.027008456659619453,-0.02704369274136716
2014-01-12,-0.026867512332628612,-0.026832276250880905,-0.026673713883016203,-0.026797040169133195,-0.026761804087385484,-0.02690274841437632,-0.026885130373502465,-0.027889358703312193,-0.028136011275546158,-0.027660324171952078,-0.02660324171952079,-0.02626849894291755,-0.025651867512332633,-0.02568710359408034,-0.025775193798449614,-0.025951374207188162,-0.02667371388301621,-0.027836504580690626,-0.027854122621564482,-0.02741367159971811,-0.027255109231853415,-0.027431289640591962,-0.02734319943622269,-0.027255109231853415
2014-01-13,-0.02762508809020437,-0.027008456659619453,-0.026937984496124025,-0.027149400986610294,-0.027026074700493306,-0.02704369274136716,-0.027272727272727275,-0.031254404510218464,-0.032646229739253,-0.03476039464411557,-0.0365045806906272,-0.036962649753347426,-0.03742071881606766,-0.03791402396053559,-0.04156095842142354,-0.044186046511627906,-0.042847075405214936,-0.04208949964763918,-0.038953488372093024,-0.03486610288935871,-0.03058491895701198,-0.029334038054968287,-0.028928823114869624,-0.02799506694855532
2014-01-14,-0.026937984496124032,-0.027695560253699788,-0.027713178294573645,-0.02780126849894292,-0.02780126849894292,-0.027677942212825934,-0.027783650458069062,-0.03153629316420014,-0.03289288231148696,-0.036169837914023964,-0.03837209302325582,-0.038953488372093024,-0.038548273431994365,-0.03803735024665257,-0.046670190274841435,-0.0441508104298802,-0.04226568005637773,-0.04210711768851304,-0.039112050739957716,-0.034443269908386184,-0.03000352360817477,-0.028012684989429177,-0.02762508809020437,-0.027378435517970402
2014-01-15,-0.026497533474277662,-0.02679704016913319,-0.02672656800563777,-0.026832276250880905,-0.026885130373502465,-0.02706131078224102,-0.027255109231853415,-0.030197322057787176,-0.032822410147991546,-0.03624031007751938,-0.03708597603946441,-0.03749119097956308,-0.03801973220577872,-0.0379492600422833,-0.03846018322762509,-0.03842494714587738,-0.04094432699083862,-0.03745595489781537,-0.034830866807610994,-0.031465821000704726,-0.02864693446088795,-0.02780126849894292,-0.02736081747709655,-0.027219873150105708
2014-01-16,-0.026444679351656095,-0.026691331923890064,-0.026303735024665258,-0.02647991543340381,-0.02672656800563777,-0.02626849894291755,-0.026515151515151516,-0.03014446793516561,-0.03368569415081043,-0.03564129668780832,-0.038231148696264976,-0.03846018322762509,-0.03786116983791402,-0.038548273431994365,-0.038653981677237485,-0.038548273431994365,-0.038231148696264976,-0.03838971106412967,-0.04725158562367864,-0.036804087385482735,-0.029615926708949965,-0.027255109231853415,-0.02706131078224102,-0.02667371388301621
2014-01-17,-0.026198026779422127,-0.026338971106412968,-0.026356589147286825,-0.026427061310782242,-0.026550387596899223,-0.0264446793516561,-0.026867512332628612,-0.030267794221282597,-0.03419661733615222,-0.0355708245243129,-0.03627554615926709,-0.035288935870331224,-0.03555320648343904,-0.035606060606060606,-0.0352184637068358,-0.039341085271317834,-0.04281183932346723,-0.04009866102889358,-0.03682170542635659,-0.033104298801973214,-0.028611698379140234,-0.02730796335447498,-0.027061310782241013,-0.027255109231853415
2014-01-18,-0.02602184637068358,-0.02605708245243129,-0.02616279069767442,-0.026215644820295984,-0.025951374207188162,-0.025933756166314305,-0.025933756166314305,-0.026268498942917547,-0.0270260747004933,-0.02674418604651163,-0.02581042988019732,-0.025264270613107823,-0.025123326286116982,-0.025651867512332626,-0.025510923185341792,-0.02512332628611699,-0.025281888653981677,-0.02640944326990838,-0.026779422128259338,-0.026638477801268497,-0.026550387596899223,-0.026638477801268497,-0.026374207188160675,-0.026321353065539115
